imgurl	worker	left_eyebrow_out_x	left_eyebrow_out_y	left_eyebrow_out_t	right_eyebrow_out_x	right_eyebrow_out_y	right_eyebrow_out_t	left_eyebrow_in_x	left_eyebrow_in_y	left_eyebrow_in_t	right_eyebrow_in_x	right_eyebrow_in_y	right_eyebrow_in_t	left_eyebrow_center_top_x	left_eyebrow_center_top_y	left_eyebrow_center_top_t	left_eyebrow_center_bottom_x	left_eyebrow_center_bottom_y	left_eyebrow_center_bottom_t	right_eyebrow_center_top_x	right_eyebrow_center_top_y	right_eyebrow_center_top_t	right_eyebrow_center_bottom_x	right_eyebrow_center_bottom_y	right_eyebrow_center_bottom_t	left_eye_out_x	left_eye_out_y	left_eye_out_t	right_eye_out_x	right_eye_out_y	right_eye_out_t	left_eye_in_x	left_eye_in_y	left_eye_in_t	right_eye_in_x	right_eye_in_y	right_eye_in_t	left_eye_center_top_x	left_eye_center_top_y	left_eye_center_top_t	left_eye_center_bottom_x	left_eye_center_bottom_y	left_eye_center_bottom_t	right_eye_center_top_x	right_eye_center_top_y	right_eye_center_top_t	right_eye_center_bottom_x	right_eye_center_bottom_y	right_eye_center_bottom_t	left_eye_pupil_x	left_eye_pupil_y	left_eye_pupil_t	right_eye_pupil_x	right_eye_pupil_y	right_eye_pupil_t	left_nose_out_x	left_nose_out_y	left_nose_out_t	right_nose_out_x	right_nose_out_y	right_nose_out_t	nose_center_top_x	nose_center_top_y	nose_center_top_t	nose_center_bottom_x	nose_center_bottom_y	nose_center_bottom_t	left_mouth_out_x	left_mouth_out_y	left_mouth_out_t	right_mouth_out_x	right_mouth_out_y	right_mouth_out_t	mouth_center_top_lip_top_x	mouth_center_top_lip_top_y	mouth_center_top_lip_top_t	mouth_center_top_lip_bottom_x	mouth_center_top_lip_bottom_y	mouth_center_top_lip_bottom_t	mouth_center_bottom_lip_top_x	mouth_center_bottom_lip_top_y	mouth_center_bottom_lip_top_t	mouth_center_bottom_lip_bottom_x	mouth_center_bottom_lip_bottom_y	mouth_center_bottom_lip_bottom_t	left_ear_top_x	left_ear_top_y	left_ear_top_t	right_ear_top_x	right_ear_top_y	right_ear_top_t	left_ear_bottom_x	left_ear_bottom_y	left_ear_bottom_t	right_ear_bottom_x	right_ear_bottom_y	right_ear_bottom_t	left_ear_canal_x	left_ear_canal_y	left_ear_canal_t	right_ear_canal_x	right_ear_canal_y	right_ear_canal_t	chin_x	chin_y	chin_t
http://www.icelebz.com/celebs/demi_moore/images/photo232.jpg	worker_0	155.712482125	215.913128818	1	302.86554335	197.359047185	1	201.991053554	216.979455348	0	236.753298452	211.221292083	0	178.958400493	208.875373716	0	178.318604574	217.832516573	0	265.970645391	193.093741063	0	270.022686207	201.624353308	0	173.904	234.48	0	283.714285714	216.428571429	0	206.914285714	231.685714286	0	250.114285714	225.342857143	0	189.6	224.314285714	0	190.114285714	238.371428571	0	265.371428571	213.171428571	0	267.942857143	225.171428571	0	191.828571429	229.971428571	0	268.8	217.8	0	214.197959184	287.719387755	0	254.965306122	277.990816327	0	224.853061224	284.939795918	0	229.485714286	293.741836735	0	211.580612245	318.249489796	0	274.060204082	312.001530612	0	239.456122449	313.283163265	0	240.897959184	318.890306122	0	241.218367347	321.773979592	0	242.179591837	329.46377551	0	147.487755102	230.737755102	0	361.053061224	204.794897959	0	168.797959184	282.623469388	0	353.640816327	258.996938776	0	153.510204082	250.658163265	0	360.126530612	233.054081633	0	248.42755102	370.155612245	0
http://www.icelebz.com/celebs/demi_moore/images/photo232.jpg	worker_1	154.695918367	212.579081633	0	303.768367347	197.437244898	0	205.453061224	215.991326531	0	234.457142857	212.15255102	0	178.794897959	206.820918367	0	178.368367347	219.616836735	0	267.509	191.308	0	270.498979592	204.688265306	0	173.657142857	233.4	0	282.857142857	217.457142857	0	206.914285714	231.171428571	0	250.971428571	225.514285714	0	189.257142857	224.657142857	0	190.628571429	238.885714286	0	264.0	213.342857143	0	270.857142857	225.342857143	0	192.171428571	230.657142857	0	269.485714286	218.142857143	0	211.418367347	284.244897959	0	254.965306122	276.832653061	0	227.169387755	282.855102041	0	226.706122449	294.436734694	0	211.901020408	317.208163265	0	272.618367347	311.440816327	0	238.975510204	313.523469388	0	240.096938776	320.091836735	0	240.897959184	325.058163265	0	241.53877551	330.665306122	0	135.832	218.628	0	338.816326531	191.128571429	0	161.385714286	278.685714286	0	344.375510204	263.86122449	0	157.216326531	254.132653061	0	336.963265306	229.579591837	0	245.864285714	368.793877551	0
http://www.icelebz.com/celebs/demi_moore/images/photo232.jpg	worker_2	158.321428571	215.564795918	0	302.275510204	198.716836735	0	201.614285714	216.417857143	0	238.72244898	211.939285714	0	177.941836735	209.806632653	0	180.92755102	218.76377551	0	270.498979592	193.171938776	0	276.257142857	199.143367347	0	173.904	234.48	0	282.768	218.352	0	207.257142857	234.428571429	0	248.228571429	226.542857143	0	189.085714286	224.314285714	0	190.114285714	238.885714286	0	265.885714286	212.314285714	0	267.771428571	226.885714286	0	192.72	231.792	0	269.142857143	218.657142857	0	212.344897959	285.403061224	2	254.502040816	278.454081633	0	224.853061224	287.719387755	0	236.897959184	293.741836735	0	213.342857143	320.492346939	0	270.215306122	312.482142857	0	239.936734694	310.880102041	0	240.737755102	319.370918367	0	237.854081633	322.094387755	0	239.776530612	333.468877551	0	151.193877551	229.81122449	2	347.155102041	189.970408163	1	164.628571429	278.454081633	2	343.448979592	256.680612245	1	157.679591837	257.143877551	2	342.52244898	222.398979592	1	246.665306122	364.228061224	0
http://img167.imageshack.us/img167/9479/65871gu4.jpg	average	124.224682327	124.208889262	0	238.415158517	122.532698786	0	167.753253755	123.685079738	0	198.081825184	124.889841643	0	146.172301374	118.342222595	0	145.85801566	125.727936881	0	219.086587088	117.189841643	0	217.881825184	124.261270214	0	135.679013435	133.12629256	0	227.502278741	133.323761947	0	164.546360374	134.339557866	0	199.061666496	135.720170111	0	149.275952211	129.402823172	0	150.280033843	137.22629256	0	212.993299149	128.482415009	0	215.503503231	136.849761947	0	149.568809354	132.540578274	0	213.788197109	132.498741539	0	166.334818128	173.168491597	0	201.754205883	172.709988196	0	186.394341937	166.290940577	0	185.133457583	178.097403162	0	156.253986395	199.618734694	0	208.120190476	199.506768707	0	182.798823129	192.074748299	0	182.615673469	199.779639456	0	182.279034014	203.703639456	0	182.278292517	211.761482993	0	99.9664507808	114.250804522	0	255.169852141	113.792301121	0	110.970532413	165.603185475	0	246.229035815	168.583457583	0	107.417131053	140.844001801	0	251.38719908	143.251144658	0	182.5	245.598938776	0
http://img167.imageshack.us/img167/9479/65871gu4.jpg	worker_0	122.445475551	126.648096357	0	238.731189837	122.876667786	0	168.488332694	124.133810643	0	197.87404698	125.3909535	0	147.588332694	118.948096357	0	145.702618408	126.4909535	0	217.516904122	116.905239214	0	218.459761265	123.819524929	0	135.031938265	133.873775638	0	228.66255051	132.242142985	0	163.899285204	132.744183801	0	198.916632142	135.128877679	0	148.336019897	128.476836862	0	150.093162755	137.63908176	0	212.471734183	127.723775638	0	216.111530102	137.01153074	0	149.089081122	132.995204209	0	214.605407653	131.740102168	0	166.854454383	175.407515608	0	201.586087036	174.032005403	0	187.487107444	166.810576832	0	185.423842138	180.909556424	0	154.814	198.571	0	209.532	198.68	0	182.173	190.287	0	182.173	199.334	0	182.282	208.49	0	182.391	217.537	0	99.1105768321	113.509556424	0	256.262617648	113.165678873	0	112.177923771	165.778944179	0	246.63404622	167.498331934	0	104.956495199	138.612617648	0	252.136087036	142.39527071	0	182.609	244.678	0
http://img167.imageshack.us/img167/9479/65871gu4.jpg	worker_1	124.8	123.578571429	0	237.942857143	122.792857143	0	166.128571429	123.421428571	0	200.857142857	124.364285714	0	144.442857143	118.864285714	0	145.7	126.407142857	0	222.7	119.178571429	0	218.614285714	125.935714286	0	136.567346939	131.873979592	0	225.78	133.847	0	163.175510204	134.509693878	0	201.456122449	135.137244898	0	152.005102041	130.116836735	0	153.009183673	136.894387755	0	212.87755102	129.238265306	0	214.132653061	136.517857143	0	151.001020408	131.873979592	0	213.128571429	132.627040816	0	165.215306122	172.908673469	0	201.666326531	173.25255102	0	187.223469388	163.623979592	0	184.816326531	174.628061224	0	156.028571429	200.392857143	0	207.525510204	199.725510204	0	182.27755102	192.718367347	0	182.173	199.334	0	181.387755102	202.06122449	0	181.721428571	209.179591837	0	99.1908163265	113.761734694	0	252.904081633	115.137244898	0	111.570408163	166.031122449	0	245.33877551	168.438265306	0	108.819387755	141.271938776	0	249.809183673	144.366836735	0	182.5	247.440816327	0
http://img167.imageshack.us/img167/9479/65871gu4.jpg	worker_2	125.428571429	122.4	0	238.571428571	121.928571429	0	168.642857143	123.5	0	195.514285714	124.914285714	0	146.485714286	117.214285714	0	146.171428571	124.285714286	0	217.042857143	115.485714286	0	216.571428571	123.028571429	0	135.437755102	133.631122449	0	228.064285714	133.882142857	0	166.564285714	135.764795918	0	196.812244898	136.894387755	0	147.486734694	129.614795918	0	147.737755102	137.145408163	0	213.630612245	128.485204082	0	216.266326531	137.019897959	0	148.616326531	132.75255102	0	213.630612245	133.129081633	0	166.934693878	171.189285714	0	202.010204082	170.845408163	0	184.47244898	168.438265306	0	185.160204082	178.754591837	0	157.919387755	199.892346939	0	207.303061224	200.114795918	0	183.945918367	193.218877551	0	183.501020408	200.670918367	0	183.167346939	200.559693878	0	182.72244898	208.567857143	0	101.597959184	115.481122449	0	256.342857143	113.073979592	0	109.163265306	164.999489796	0	246.714285714	169.81377551	0	108.475510204	142.64744898	0	252.216326531	142.991326531	0	182.609	244.678	1
http://img193.imageshack.us/img193/1992/dragmetohell06757317224.png	average	142.979591837	79.9986394558	0	231.463945578	68.7448979592	0	172.100217687	78.4598231293	0	192.872789116	76.5693877551	0	156.64829932	75.0238095238	0	155.778911565	80.9646258503	0	209.294557823	67.537414966	0	212.675510204	72.9952380952	0	145.104421769	98.6777210884	0	223.435714286	86.6090136054	0	167.550680272	97.4093537415	0	198.667190476	92.708707483	0	155.943197279	92.8355442177	0	156.365986395	102.828741497	0	210.773564626	84.0407619048	0	213.788435374	94.1807823129	0	156.558163265	98.3702380952	0	211.905102041	88.5307823129	0	171.442221796	138.387301054	0	208.108888463	129.796824864	0	194.699364653	127.701586769	0	194.175555129	138.28253915	0	168.457545066	171.965021785	0	211.654483842	165.588831309	0	191.264687924	155.428967363	0	191.965368196	162.821144234	0	193.544701529	175.560912941	0	193.750000849	187.753450356	0	116.127936082	94.3873010545	1	245.089840844	74.9015867687	1	121.470793225	143.520634388	1	243.413650367	125.815872483	1	120.004126558	120.577777245	1	244.670793225	101.301586769	1	194.347681121	210.242016145	0
http://img193.imageshack.us/img193/1992/dragmetohell06757317224.png	worker_0	141.820408163	80.4816326531	0	231.802040816	67.7306122449	0	173.408163265	79.1775510204	0	192.1	77.1489795918	0	157.759183673	74.5408163265	0	156.020408163	82.0755102041	0	205.720408163	68.0204081633	0	207.748979592	75.7	0	145.719387755	99.1005102041	0	224.12755102	86.8780612245	0	167.742857143	97.2556122449	0	197.030612245	93.1045918367	0	156.904081633	92.8739795918	0	158.17244898	103.59744898	0	210.406122449	83.6494897959	0	213.75	94.3729591837	0	157.365306122	98.2933673469	0	211.905102041	89.068877551	0	170.0	135.942857143	0	208.342857143	129.028571429	0	194.2	129.028571429	0	194.514285714	137.514285714	0	168.011445151	171.258502867	0	213.941036987	164.426870214	0	193.341036987	155.808502867	0	192.920628824	162.429931438	0	193.341036987	174.411564091	0	193.65634311	188.285033479	0	97.4	89.7428571429	1	240.4	78.4285714286	1	105.885714286	136.257142857	1	241.028571429	122.114285714	1	104.0	114.885714286	1	239.142857143	101.371428571	1	195.232873722	206.867071409	0
http://img193.imageshack.us/img193/1992/dragmetohell06757317224.png	worker_1	143.848979592	80.1193877551	0	231.07755102	68.8173469388	0	171.368	78.256	0	192.969387755	76.6418367347	0	157.324489796	75.337755102	0	155.875510204	81.1336734694	0	208.03877551	68.0928571429	0	215.863265306	71.7153061224	0	145.258163265	97.3709183673	0	224.704081633	86.8780612245	0	167.742857143	98.1780612245	0	199.173	93.07	0	155.059183673	93.3352040816	0	153.790816327	102.21377551	0	210.586	84.708	0	213.173469388	94.2576530612	0	154.828571429	98.1780612245	0	211.905102041	87.1086734694	0	175.657142857	140.5	0	207.4	132.642857143	0	195.457142857	126.357142857	0	193.885714286	138.928571429	0	167.617312498	173.150337998	0	211.234659436	164.531970651	0	190.109149232	154.862582896	0	191.475475763	163.691154324	0	196.2050676	175.042174732	0	195.784659436	187.54931759	0	134.485714286	105.928571429	0	252.028571429	82.3571428571	0	142.028571429	153.7	0	241.657142857	128.557142857	0	139.514285714	129.814285714	0	247.942857143	111.585714286	0	194.103026783	213.484997434	0
http://img193.imageshack.us/img193/1992/dragmetohell06757317224.png	worker_2	143.269387755	79.3948979592	0	231.512244898	69.6867346939	0	171.524489796	77.9459183673	0	193.548979592	75.9173469388	0	154.86122449	75.1928571429	0	155.440816327	79.6846938776	0	214.124489796	66.4989795918	0	214.414285714	71.5704081633	0	144.335714286	99.5617346939	1	221.475510204	86.0709183673	0	167.166326531	96.7943877551	0	199.797959184	91.9515306122	0	155.866326531	92.2974489796	0	157.134693878	102.675	0	211.328571429	83.7647959184	0	214.441836735	93.9117346939	0	157.480612245	98.6392857143	0	211.905102041	89.4147959184	0	168.669522531	138.719046021	0	208.583808245	127.719046021	0	194.440951102	127.719046021	0	194.126665388	138.404760306	0	169.743877551	171.48622449	0	209.787755102	167.807653061	0	190.343877551	155.615816327	0	191.5	162.342346939	0	191.088	177.229	0	191.809	187.426	0	116.498093959	87.4904745919	1	242.840951102	63.9190460205	1	116.498093959	140.604760306	1	247.555236816	126.776188878	1	116.498093959	117.033331735	1	246.926665388	90.9476174491	1	193.707142857	210.373979592	0
http://img219.imageshack.us/img219/4140/ivonne115262nt8.jpg	average	282.351020408	188.969387755	0	421.632653061	179.430612245	0	326.47755102	187.573469388	0	369.053061224	185.479591837	0	300.332	176.98	0	301.011346939	184.370612245	0	395.653061224	174.234693878	0	398.444897959	182.3	0	286.437	206.867	0	418.416309587	203.12794822	0	329.478309587	206.679642097	0	375.26316673	208.151111485	0	308.860309587	197.920540057	0	308.255289179	213.744438016	0	395.77161571	195.63117271	0	396.518554485	212.375050261	0	310.496105505	204.905662505	0	395.664554485	203.434193118	0	323.993197279	256.493197279	0	372.06122449	254.758503401	0	341.850340136	254.452380952	0	342.870748299	267.887755102	0	311.339682318	292.505668879	0	395.789206128	290.617233505	0	351.821859189	282.259138267	0	351.496417012	291.989750512	0	351.943401361	307.090340136	0	352.0	318.68	0	265.299319728	201.387755102	1	467.911564626	207.554421769	1	266.282312925	271.265306122	1	468.721088435	295.098639456	0	266.43537415	237.503401361	1	464.731292517	249.108843537	1	352.546394558	356.979863946	0
http://img219.imageshack.us/img219/4140/ivonne115262nt8.jpg	worker_0	282.73877551	189.473469388	0	424.191836735	179.702040816	0	327.408163265	189.008163265	0	367.889795918	187.379591837	0	300.332	176.98	0	300.332	183.82	0	389.526530612	176.67755102	0	398.367346939	182.493877551	0	286.437	206.867	0	418.078112435	203.884844659	0	328.818928761	205.938926292	0	376.062806312	210.607293639	0	311.452602231	196.788926292	0	308.464847129	215.46239568	0	394.7362757	195.855252823	0	397.163826721	213.781783435	0	312.3862757	204.258314047	0	395.66994917	204.445048741	0	324.673469388	256.408163265	0	370.081632653	255.897959184	0	342.530612245	255.897959184	0	343.040816327	271.714285714	0	310.857142857	292.551020408	0	395.428571429	290.428571429	0	352.16	281.72	0	351.510204082	290.428571429	0	351.510204082	308.551020408	0	352.0	318.68	0	277.734693878	199.265306122	2	469.06122449	214.06122449	1	273.142857143	271.204081633	2	467.020408163	296.204081633	0	271.102040816	235.489795918	2	469.571428571	262.020408163	1	353.959183673	359.979591837	0
http://img219.imageshack.us/img219/4140/ivonne115262nt8.jpg	worker_1	281.110204082	189.706122449	0	423.028571429	179.236734694	0	319.730612245	185.983673469	0	369.983673469	184.820408163	0	300.332	176.98	0	297.86122449	184.12244898	0	396.506122449	173.885714286	0	396.273469388	181.097959184	0	286.437	206.867	0	418.38	203.024	0	329.808	207.05	0	375.192	205.769	0	309.312	199.913	0	309.364285714	210.224489796	0	397.689795918	196.219387755	0	396.756122449	210.597959184	0	308.617346939	204.435714286	0	395.688	203.756	0	323.653061224	254.367346939	0	371.102040816	254.87755102	0	341.510204082	254.367346939	0	341.510204082	268.653061224	0	311.961904098	290.765986228	0	398.819046955	289.623129086	0	351.145577567	283.3374148	0	350.819046955	291.500680106	0	352.16	306.36	0	352.0	318.68	0	244.0	186.5	1	460.0	180.0	1	249.5	264.5	1	467.020408163	294.673469388	0	252.0	227.5	1	452.5	221.5	1	351.84	355.48	0
http://img219.imageshack.us/img219/4140/ivonne115262nt8.jpg	worker_2	283.204081633	187.728571429	0	417.67755102	179.353061224	0	332.293877551	187.728571429	0	369.285714286	184.23877551	0	300.332	176.98	0	304.840816327	185.169387755	0	400.926530612	172.140816327	0	400.693877551	183.308163265	0	286.437	206.867	0	418.790816327	202.475	0	329.808	207.05	0	374.534693878	208.077040816	0	305.816326531	197.059693878	0	306.936734694	215.546428571	0	394.88877551	194.818877551	0	395.635714286	212.745408163	0	310.484693878	206.022959184	0	395.635714286	202.101530612	0	323.653061224	258.704081633	0	375.0	253.5	0	341.510204082	253.091836735	0	344.06122449	263.295918367	0	311.2	294.2	0	393.12	291.8	0	352.16	281.72	0	352.16	294.04	0	352.16	306.36	0	352.0	318.68	0	274.163265306	218.397959184	1	474.673469388	228.602040816	1	276.204081633	278.091836735	1	472.12244898	294.418367347	0	276.204081633	249.520408163	1	472.12244898	263.806122449	1	351.84	355.48	0
http://img137.imageshack.us/img137/2084/nlqwi8py8.jpg	average	178.91973331	184.640130636	1	310.606468003	194.304750129	0	219.675515623	190.427205466	0	262.216672085	188.949654446	0	201.082998616	181.069382337	0	199.174495214	186.979586418	0	288.627896575	180.945226319	0	288.689461201	186.42447802	0	188.457414966	208.148741497	0	297.464863946	211.958197279	0	221.177108844	210.515102041	0	260.671360544	212.15744898	0	205.658163265	200.714285714	0	205.510204082	211.318027211	0	278.306122449	203.130952381	0	279.736394558	214.573129252	0	205.954081633	206.558673469	0	278.70462585	209.350170068	0	217.229023836	255.120180714	0	257.585940489	255.423582074	0	234.235826557	249.269840578	0	235.324261931	264.643990238	0	204.806163265	285.298571429	0	270.402816327	286.910959184	0	235.036411394	278.180050893	0	234.408860374	285.041275383	0	233.948656292	293.826989668	0	232.609880782	304.704540689	0	154.62811736	187.43174534	1	337.485260217	192.005895	1	156.121994911	257.445350782	1	326.524716	261.072561666	1	156.502947292	222.969160306	1	332.239001714	229.314738537	1	234.364653061	340.694591837	0
http://img137.imageshack.us/img137/2084/nlqwi8py8.jpg	worker_0	176.089812174	186.977534765	1	309.06940401	193.438740181	0	218.384710133	190.486718439	0	262.711240745	189.747942928	0	198.622465235	180.328555173	0	197.698995847	185.8693715	0	287.275526459	181.618332018	0	287.090832582	186.050985079	0	187.255	208.13	0	297.165	212.77	0	219.418367347	210.257653061	0	261.06	212.48	0	205.510204082	202.119897959	0	205.214285714	211.885204082	0	278.306122449	204.043367347	0	279.637755102	213.956632653	0	206.25	209.0	0	278.17	211.9	0	218.353739836	254.530612245	0	258.2	253.4	0	234.680270448	250.040816327	0	235.904760244	265.551020408	0	207.005102041	285.838265306	0	269.760204082	286.591326531	0	235.87244898	279.060714286	0	235.495918367	285.210714286	0	234.868367347	294.498469388	0	233.613265306	305.166836735	0	153.0	188.2	1	333.0	195.8	1	153.4	256.2	1	324.2	263.0	1	157.4	224.2	1	324.2	231.4	1	235.997959184	341.31377551	0
http://img137.imageshack.us/img137/2084/nlqwi8py8.jpg	worker_1	181.812244898	184.579591837	0	312.206122449	196.030612245	0	220.782653061	190.674489796	0	262.154081633	188.82755102	0	205.268367347	181.993877551	0	201.759183673	187.904081633	0	290.781632653	180.516326531	0	290.596938776	186.795918367	0	187.255	208.13	0	300.352040816	211.367346939	0	223.215	211.03	0	259.071428571	212.403061224	0	205.510204082	198.494897959	0	206.102040816	211.219387755	0	277.862244898	201.158163265	0	279.489795918	215.362244898	0	205.510204082	205.744897959	0	278.897959184	207.816326531	0	215.897959184	255.448979592	0	257.530612245	257.489795918	0	233.448979592	248.510204082	0	235.489795918	264.428571429	0	204.369387755	285.02244898	0	270.262244898	286.27755102	0	234.742857143	277.742857143	0	233.864285714	284.771428571	0	232.860204082	293.933673469	0	232.358163265	304.602040816	0	157.530612245	184.020408163	0	341.204081633	185.653061224	0	160.387755102	260.755102041	0	330.183673469	258.306122449	0	157.530612245	221.979591837	0	338.346938776	225.244897959	0	233.548	340.385	0
http://img137.imageshack.us/img137/2084/nlqwi8py8.jpg	worker_2	178.857142857	182.363265306	1	310.543877551	193.444897959	0	219.859183673	190.120408163	0	261.784693878	188.273469388	0	199.358163265	180.885714286	0	198.065306122	187.165306122	0	287.826530612	180.701020408	0	288.380612245	186.426530612	0	190.862244898	208.18622449	0	294.87755102	211.737244898	0	220.897959184	210.257653061	0	261.882653061	211.589285714	0	205.954081633	201.528061224	0	205.214285714	210.849489796	0	278.75	204.191326531	0	280.081632653	214.400510204	0	206.102040816	204.931122449	0	279.045918367	208.334183673	0	217.435372489	255.380950305	0	257.027209224	255.380950305	0	234.578229632	249.258501325	0	234.578229632	263.952378876	0	203.044	285.035	0	271.186	287.864	0	234.493928061	277.73658125	0	233.86637704	285.14168329	0	234.117397448	293.048826148	0	231.858213775	304.344744515	0	153.353739836	190.074827856	1	338.251699019	194.564623774	1	154.578229632	255.380950305	1	325.19047453	261.91156255	1	154.578229632	222.72788908	1	334.170066366	231.299317652	1	233.548	340.385	0
http://img199.imageshack.us/img199/8871/vlcsnap2009092512h41m50.png	average	310.816326531	58.6489795918	0	504.595918367	37.7265306122	0	367.028571429	55.7755102041	0	401.06122449	50.387755102	0	334.702040816	44.8204081633	0	337.934693878	57.212244898	0	444.791836735	32.787755102	0	451.257142857	45.8081632653	0	334.584693878	83.6833333333	0	482.515986395	72.9391156463	0	374.821428571	85.1976190476	0	431.603537415	81.0621768707	0	350.953401361	76.256122449	0	348.790136054	95.6534013605	0	449.922789116	62.0506802721	0	457.494217687	84.8370748299	0	351.590122449	84.1181496599	0	453.614040816	73.7200544218	0	362.971428571	156.939115646	2	422.737414966	151.630952381	0	383.024489796	151.630952381	0	391.674829932	170.504421769	0	371.354356881	214.102857928	0	451.81285662	214.040716117	0	393.119999477	201.247858974	0	396.848570905	212.240716117	0	400.577142334	215.455001831	0	401.219999477	234.805001831	0	316.180952381	83.0180272109	2	617.370068027	45.2710884354	0	326.797278912	165.982653061	2	584.538095238	143.177210884	0	318.736734694	125.090136054	2	590.436054422	94.8139455782	0	415.491428048	285.067857143	0
http://img199.imageshack.us/img199/8871/vlcsnap2009092512h41m50.png	worker_0	312.52244898	55.3265306122	0	502.440816327	37.8163265306	0	366.130612245	57.7510204082	0	399.534693878	50.7469387755	0	340.808163265	44.5510204082	0	342.693877551	55.0571428571	0	436.979591837	33.7755102041	0	444.52244898	46.4367346939	0	332.583673469	85.5040816327	0	484.228571429	72.9571428571	0	375.2	86.1530612245	0	429.930612245	81.8265306122	0	347.942857143	76.4183673469	0	348.159183673	96.5367346939	0	450.048979592	62.3571428571	0	458.485714286	84.206122449	0	348.808163265	84.206122449	0	453.07755102	73.3897959184	0	361.202040816	151.82755102	2	413.693877551	147.698979592	0	381.255102041	148.28877551	0	390.102040816	170.701020408	0	375.085714286	216.217857143	0	450.107142857	213.132142857	0	393.214285714	204.646428571	0	399.964285714	211.782142857	0	408.257142857	214.867857143	0	406.907142857	235.117857143	0	311.069387755	99.3357142857	2	617.763265306	43.8948979592	0	324.634693878	167.162244898	2	584.144897959	144.75	0	312.248979592	129.415306122	2	594.171428571	91.0785714286	0	417.514285714	289.889285714	0
http://img199.imageshack.us/img199/8871/vlcsnap2009092512h41m50.png	worker_1	309.020408163	58.4244897959	0	498.4	35.7959183673	0	366.669387755	53.8448979592	0	404.114285714	49.8040816327	0	335.689795918	44.9551020408	0	341.07755102	58.9632653061	0	446.13877551	33.3714285714	0	452.604081633	45.493877551	0	335.990816327	81.4479591837	0	480.821428571	72.5785714286	0	376.01122449	84.4765306122	0	432.44	80.68	0	355.243877551	76.6887755102	0	347.67244898	95.0765306122	0	451.184693878	61.762244898	0	456.160204082	86.6397959184	0	358.452	85.132	0	455.336	76.652	0	364.740816327	161.264285714	2	424.9	155.956122449	0	387.153061224	159.494897959	0	391.871428571	168.931632653	0	365.817	210.895	0	454.642499215	214.565717425	0	396.785356358	199.137145996	0	395.049642072	212.058574568	0	395.049642072	217.844288853	0	396.978213501	232.887145996	0	316.967346939	78.1030612245	2	617.173469388	48.6132653061	0	326.404081633	172.470408163	2	585.324489796	141.801020408	0	311.659183673	124.696938776	2	589.453061224	97.5663265306	0	421.085356358	279.500708008	0
http://img199.imageshack.us/img199/8871/vlcsnap2009092512h41m50.png	worker_2	310.906122449	62.1959183673	0	512.946938776	39.5673469388	0	368.285714286	55.7306122449	0	399.534693878	50.612244898	0	327.608163265	44.9551020408	0	330.032653061	57.6163265306	0	451.257142857	31.2163265306	0	456.644897959	45.493877551	0	335.179591837	84.0979591837	0	482.497959184	73.2816326531	0	373.253061224	84.9632653061	0	432.44	80.68	0	349.673469388	75.6612244898	0	350.53877551	95.3469387755	0	448.534693878	62.0326530612	0	457.836734694	83.6653061224	0	347.510204082	83.0163265306	0	452.428571429	71.1183673469	0	362.971428571	157.725510204	0	429.618367347	151.237755102	0	380.665306122	147.109183673	0	393.051020408	171.880612245	0	373.160356358	215.19571664	0	450.688927787	214.424288068	0	389.360356358	199.960002354	0	395.53178493	212.881430926	0	398.424642072	213.652859497	0	399.774642072	236.410002354	0	320.506122449	71.6153061224	2	617.173469388	43.3051020408	0	329.353061224	158.315306122	2	584.144897959	142.980612245	0	332.302040816	121.158163265	2	587.683673469	95.7969387755	1	407.874642072	285.813577706	0
http://www.jimmyspageantpage.com/mi01.jpg	average	83.8414285714	269.83	0	205.088571429	232.354285714	0	122.214285714	264.5	0	147.071428571	253.714285714	0	96.8571428571	257.142857143	0	97.9285714286	263.214285714	0	169.357142857	233.785714286	0	178.164285714	236.332857143	0	100.894155095	281.264983695	0	192.177148292	252.466004103	0	130.900277544	274.941854443	0	161.193814959	263.73267077	0	112.617428571	269.917265306	0	116.155889789	281.033902062	0	170.965923802	251.776208185	0	177.444257136	263.285453083	0	116.127148292	275.05682043	0	176.714223122	255.570085736	0	135.598288296	310.383777395	0	168.181281493	299.883097123	0	139.304410745	307.295342021	0	150.113934555	314.398743382	0	134.932829932	338.569727891	0	198.875578231	320.680122449	0	158.791659864	323.557455782	0	161.877904762	331.680163265	0	166.092272109	342.965904762	0	168.670353741	352.614231293	0	76.2668716908	275.949265306	0	244.465635235	228.069255471	0	94.9519057044	327.130816327	0	252.18672367	274.241364314	0	87.5859873371	301.69137415	0	246.936383534	247.526398328	0	181.691755102	380.618544218	0
